function	001_post	001_pre	002_post	002_pre	003_post	004_pre	005_post	005_pre	006_post	006_pre	007_post	007_pre	008_post	008_pre	009_post	009_pre	010_post	010_pre	011_post	011_pre	012_post	012_pre	DNA_BLANK2	PCR_BLANK2
EC:1.6.99.3	2942.1499999999996	2833.7200000000003	1248.85	3589.86	2957.9	5618.789999999999	1158.62	4466.969999999999	8392.5	2516.5299999999997	3129.0199999999995	4241.08	934.04	2303.8199999999997	7499.160000000002	1644.5600000000002	4954.76	5000.0199999999995	4836.37	14022.63	1325.8600000000001	2511.9699999999993	1189.2399999999998	70.80000000000001
EC:1.7.1.13	6127.3099999999995	4012.4	3666.1099999999997	6471.800000000001	5761.66	12125.690000000002	2462.0499999999997	6690.71	10668.17	5146.27	7846.949999999999	11993.269999999999	6105.6	8041.64	8890.230000000001	3435.15	6661.43	6715.230000000001	7942.33	13379.22	3288.2700000000004	7916.329999999999	1391.4699999999998	267.93
EC:1.7.1.15	207.34	1193.01	1965.6699999999998	5728.33	995.66	1091.3400000000001	1071.33	1008.92	1404.0	501.34	467.0	370.0	405.67	2018.34	679.67	226.34	470.34	436.0	391.0	4132.0	786.34	458.66	406.34	23.34
EC:1.7.1.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.1.7	269.17	708.6700000000001	1483.3400000000001	3521.5	560.3299999999999	1032.67	336.66	599.46	775.0	418.66999999999996	328.83	564.0	532.17	582.0	1302.17	340.0	596.17	821.83	249.0	2064.0	651.6700000000001	626.83	436.66999999999996	33.17
EC:1.7.2.1	16.8	179.86999999999998	314.4	328.72999999999996	23.93	17.6	0.0	0.0	3.0	18.0	1.0	20.2	2.4	13.0	234.26999999999998	0.0	32.0	60.6	67.0	1519.4	0.6	10.0	0.0	1.2
EC:1.7.2.2	1150.1299999999999	536.28	2771.18	1901.1999999999998	1030.3400000000001	1264.7199999999998	505.59000000000003	6158.900000000001	290.09999999999997	238.56000000000003	1824.8200000000002	2660.63	1141.64	1840.3499999999997	995.32	503.14	1857.09	1644.52	668.67	1258.78	434.48999999999995	1322.0900000000001	271.77	34.43
EC:1.7.2.3	569.34	53.34	738.3399999999999	4825.66	959.66	1722.3400000000001	569.6600000000001	593.63	1301.0	309.34	412.0	1024.0	779.0	1544.34	2059.34	468.34000000000003	532.3399999999999	504.0	269.0	1115.0	812.34	1132.66	406.34	23.34
EC:1.7.2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	291.0	0.0	0.0	0.0	0.0
EC:1.7.3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.7.7.1	4088.7	4148.6	888.78	946.4	3404.08	1247.25	5014.85	3536.45	2036.15	2200.9	2562.0	2474.09	1900.95	2401.2	4950.88	3013.81	1660.3300000000002	1211.5	1920.5	1959.05	2540.85	4185.33	578.2	222.38
EC:1.7.99.1	18248.92	15267.51	10217.79	15621.089999999998	21312.789999999997	29397.86	23146.329999999998	17065.91	25092.3	17908.75	25724.890000000007	27075.350000000006	15912.180000000002	24714.840000000004	28811.94	13346.47	13736.049999999997	12685.630000000001	23640.17	26348.99	13831.3	27770.250000000007	3915.4700000000007	1250.31
EC:1.7.99.4	989.19	1720.69	3128.0699999999997	17261.309999999998	3526.19	4991.1900000000005	4013.8100000000004	2912.72	4780.5	1496.1899999999998	2314.5	2851.54	1674.15	3870.6899999999996	3017.0699999999997	2425.65	2542.5699999999997	1042.0	1688.5	9345.5	2957.69	3214.1900000000005	1545.6899999999998	145.07
EC:1.8.1.14	0.0	554.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	257.0	25.0	4.0	26.0	23.0	1318.0	0.0	0.0	0.0	0.0
EC:1.8.1.15	16.8	179.86999999999998	326.4	489.22999999999996	30.93	17.6	0.0	3.5	7.5	18.0	5.0	25.7	11.9	52.5	400.77000000000004	0.0	32.0	60.6	67.0	1519.4	4.1	10.0	0.0	1.2
EC:1.8.1.2	200.0	1113.3400000000001	354.34	4472.66	940.3199999999999	896.34	485.66	731.92	1355.0	433.34	508.65999999999997	234.0	86.0	418.34	583.3399999999999	240.68	436.34	112.0	341.66	3805.66	1398.34	452.0	406.34	23.34
EC:1.8.1.4	10393.74	10269.480000000001	7951.22	13123.19	9538.81	15777.41	14557.990000000002	21295.049999999996	22535.61	10749.91	14252.319999999998	17691.11	8584.119999999999	13410.000000000002	15262.060000000001	5910.410000000001	7268.070000000001	7190.439999999999	15443.34	29306.53	7241.960000000001	12418.480000000001	3339.11	691.3299999999999
EC:1.8.1.7	303.34000000000003	678.34	380.16999999999996	2445.33	600.8299999999999	818.1700000000001	464.09000000000003	791.1600000000001	893.5	685.0	600.9300000000001	257.13	323.67	548.77	520.67	265.33000000000004	424.84	294.33	344.5	1155.83	892.84	367.86	675.5699999999999	63.67
EC:1.8.1.8	3593.4300000000003	1683.27	3186.2799999999997	7487.330000000001	4055.109999999999	7856.759999999999	1675.32	5717.539999999999	8941.77	2298.63	5794.7	11127.519999999999	4367.03	5907.239999999998	7841.26	1798.6699999999998	5092.4	4885.27	5169.41	10687.76	1865.2000000000003	4510.610000000001	1176.94	79.6
EC:1.8.1.9	38931.53	39660.15000000001	25104.929999999997	39771.329999999994	42489.479999999996	50857.20999999999	72533.94	35777.91	50769.700000000004	47510.57	49012.55	42328.75	33265.06	48008.619999999995	45743.13	23243.970000000005	24733.059999999998	24392.48	45076.659999999996	48186.149999999994	34308.14	55408.17999999999	8708.949999999999	3094.2700000000004
EC:1.8.2.2	0.0	6.0	38.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	67.0	400.0	12.0	48.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.4.11	8745.87	7721.279999999999	13046.05	17715.36	12548.73	13506.04	12016.630000000001	11045.130000000001	15188.08	7191.19	12498.86	15053.51	9776.16	19139.300000000003	17050.88	7157.599999999999	9045.900000000001	10399.65	14066.75	22808.37	5233.12	13397.220000000001	2608.6400000000003	455.51
EC:1.8.4.12	7281.2	5730.610000000001	13045.72	17495.53	10208.730000000001	12323.040000000003	8207.3	9607.13	14279.08	6106.860000000001	11240.36	13785.68	8680.16	18156.630000000005	13214.380000000001	5758.2699999999995	8137.230000000001	9510.65	13161.25	19210.54	3590.45	10695.890000000001	1995.6400000000003	366.51
EC:1.8.4.8	2099.3500000000004	2925.31	881.92	3159.16	4776.84	996.32	4087.7799999999997	3867.2400000000002	1446.4	883.7199999999999	2150.8999999999996	1440.78	534.77	1193.67	4841.340000000001	1764.0900000000001	2161.92	1713.13	872.91	4106.18	2948.12	3245.8799999999997	575.9699999999999	126.87
EC:1.8.5.2	538.5999999999999	664.55	51.75	73.6	351.25000000000006	644.9	107.1	2872.5	105.35000000000001	127.75	596.0999999999999	916.8	117.6	218.7	431.45000000000005	183.35000000000002	181.55	100.29999999999998	479.5	1944.95	161.35	403.30000000000007	156.70000000000002	11.0
EC:1.8.5.3	129.17000000000002	33.34	595.67	2634.66	495.15999999999997	1736.17	412.83000000000004	459.40999999999997	648.5	218.17	439.5	1332.0	877.0	954.67	300.34	115.17	286.16999999999996	68.0	338.5	720.5	463.67	1234.83	215.67	11.67
EC:1.8.7.1	16.8	179.86999999999998	13.4	275.23	30.93	17.6	0.0	3.5	7.5	18.0	5.0	25.7	11.9	52.5	400.77000000000004	0.0	32.0	60.6	67.0	1519.4	4.1	10.0	0.0	1.2
EC:1.8.98.1	7697.3	7615.2	1118.0	2567.8	5128.59	6062.0	26697.3	7844.7	10569.5	14710.3	7176.5	5423.49	4080.0	3865.99	4306.0	1822.5	2451.0	1697.7	7662.0	7991.0	6781.0	9873.789999999999	1174.0	555.0
EC:1.8.99.2	8058.0	6598.0	1246.0	2054.0	5720.0	5098.0	16466.0	6012.0	8686.0	11996.0	6622.0	8900.0	4756.0	5360.0	5264.0	3008.0	3636.0	4315.0	7040.0	8840.0	4116.0	10892.0	768.0	614.0
EC:1.8.99.3	32.0	0.0	6.0	22.0	66.0	0.0	0.0	0.0	0.0	0.0	34.0	132.0	0.0	0.0	22.0	16.0	0.0	0.0	92.0	74.0	0.0	28.0	0.0	0.0
EC:1.8.99.5	32.0	0.0	6.0	22.0	66.0	0.0	0.0	0.0	0.0	0.0	34.0	132.0	0.0	0.0	22.0	16.0	0.0	0.0	92.0	74.0	0.0	28.0	0.0	0.0
EC:1.9.3.1	50.4	545.61	1325.2	1584.69	172.79000000000002	149.8	84.0	266.5	22.5	286.0	49.0	163.1	133.7	645.5	3110.3100000000004	203.0	163.0	190.8	211.0	4601.2	27.3	65.0	11.0	3.5999999999999996
EC:1.97.1.4	87409.40999999999	83670.51999999999	36194.240000000005	66857.98000000001	93491.34	104467.20999999999	126841.22999999997	85068.62000000001	109526.86	86134.18000000001	101508.7	95462.8	67078.4	87828.06000000004	102658.10000000002	50263.55999999999	54953.99999999999	53712.76000000001	101759.62	111411.68999999999	67818.53	123664.08	17678.119999999995	6086.88
EC:1.97.1.9	3324.21	2825.61	2704.91	9319.39	3879.6899999999996	4516.51	9911.09	4671.5	6669.9	6666.41	4125.0	2824.8	2264.8	4314.71	2969.01	2299.61	2116.71	1324.0	3322.5	4761.3	3627.1099999999997	4515.1900000000005	1258.71	305.01
EC:2.1.1.10	1915.0	1650.17	1304.83	1312.17	1139.66	1215.0	562.9300000000001	2542.0299999999997	964.5	1230.6599999999999	719.6	808.6299999999999	2326.34	2469.1	1887.67	632.0	849.5	1208.1599999999999	2105.17	3535.66	449.34000000000003	1590.53	96.4	65.5
EC:2.1.1.104	23.0	42.0	566.0	518.0	57.0	10.0	18.0	83.0	4.0	5.0	32.0	23.0	86.0	723.0	84.0	99.0	0.0	46.0	6.0	0.0	12.0	10.0	0.0	0.0
EC:2.1.1.107	13679.05	13798.85	7363.58	14269.359999999999	13350.34	17529.29	18616.68	16071.7	14764.65	15350.32	15208.08	15023.24	11543.09	14578.04	12896.26	7851.740000000001	9109.5	11410.359999999999	15492.75	20836.01	9986.56	20912.41	2904.04	1122.62
EC:2.1.1.113	37.0	79.0	57.0	80.0	145.0	59.0	111.0	1814.29	152.0	201.0	83.0	69.0	20.0	61.0	110.0	84.0	0.0	22.0	74.0	73.0	43.0	39.0	0.0	0.0
EC:2.1.1.13	27295.309999999998	26212.370000000006	8529.619999999999	16362.769999999999	29445.68	35199.03999999999	50476.81	24230.63	35548.82000000001	30766.010000000002	37050.350000000006	31286.930000000008	22547.95	25265.74	31015.699999999997	14333.96	17235.76	14622.17	33798.159999999996	33152.51	26119.879999999997	38858.13	6067.77	2179.51
EC:2.1.1.130	12819.34	12132.58	6369.7699999999995	8866.47	12115.43	17892.67	18104.41	13523.24	21527.07	15287.77	15930.42	16873.450000000004	11914.599999999999	14098.720000000001	10964.27	6261.1900000000005	6385.62	6029.38	18745.05	18185.86	8840.010000000002	18564.68	2711.1	957.8399999999999
EC:2.1.1.131	11575.58	11006.3	4585.51	7551.969999999999	12690.59	17586.35	17831.35	9530.57	15204.15	14362.48	15108.75	12723.04	10345.52	13231.2	11523.650000000001	7182.7300000000005	7226.66	7094.76	17329.42	12834.779999999999	8728.62	19502.08	2436.7	1008.58
EC:2.1.1.132	13397.51	13606.279999999999	5867.46	8659.2	12368.09	20851.67	19016.010000000002	18693.32	21135.47	16578.84	17727.22	20863.810000000005	14237.58	14899.519999999999	12107.22	6649.16	7057.110000000001	6745.82	18068.379999999997	19402.33	9287.44	21395.000000000004	2911.8	1035.46
EC:2.1.1.133	11605.58	11006.3	4585.51	7551.969999999999	12690.59	17586.35	17831.35	9534.57	15204.15	14362.48	15110.75	12729.04	10345.52	13231.2	11533.650000000001	7182.7300000000005	7226.66	7094.76	17481.42	12964.779999999999	8823.62	19584.08	2444.7	1008.58
EC:2.1.1.14	3487.65	3738.05	4501.0599999999995	6993.379999999999	3865.1	2463.94	5726.93	2215.5	4272.99	4991.17	2282.1	2299.17	3590.9	5659.43	3732.61	1667.33	2698.51	4184.09	3733.5	7865.57	2321.6	4277.71	736.9099999999999	184.87
EC:2.1.1.144	628.59	1099.67	317.33	2461.66	1191.92	515.5	385.83000000000004	351.01	820.1600000000001	274.59	567.2499999999999	347.42	88.0	264.5	802.17	634.4200000000001	286.16999999999996	198.33	574.75	1155.3400000000001	652.8300000000002	435.5900000000001	225.83999999999997	28.67
EC:2.1.1.148	4597.02	3605.11	6514.21	6521.66	9009.529999999999	2732.3199999999997	5928.29	2348.48	4506.15	2567.2200000000003	5756.95	2919.24	3050.7200000000003	9037.8	8143.550000000001	3254.46	3748.8000000000006	4522.83	6286.120000000001	6151.679999999999	4667.120000000001	7099.849999999999	741.3	181.57999999999998
EC:2.1.1.151	12817.54	12088.38	6356.37	8833.57	12109.83	17890.07	18104.41	13519.74	21524.07	15287.77	15929.42	16854.75	11902.699999999999	14059.220000000001	10929.67	6261.1900000000005	6385.62	6027.780000000001	18745.05	18178.460000000003	8839.41	18564.68	2711.1	956.6399999999999
EC:2.1.1.152	1.8	44.2	13.4	32.9	5.6	2.6	0.0	3.5	3.0	0.0	1.0	18.7	11.9	39.5	34.6	0.0	0.0	1.6	0.0	7.4	0.6	0.0	0.0	1.2
EC:2.1.1.163	4188.360000000001	2730.59	3666.41	6343.93	4143.75	7835.79	2151.14	9486.51	8494.32	2600.51	6077.019999999999	11297.24	4307.0	6107.459999999999	8813.660000000002	2941.5	5392.38	4275.4	5495.79	13336.26	1687.3800000000003	4646.5	1015.77	108.13
EC:2.1.1.166	222.67000000000002	11.67	180.17	2306.33	486.83	854.1700000000001	274.83000000000004	301.96	677.5	176.67	223.0	581.0	307.0	360.16999999999996	646.67	152.67000000000002	673.17	1803.0	180.5	592.5	406.17	596.33	227.17	11.67
EC:2.1.1.170	19153.989999999998	18211.21	14264.279999999999	21949.26	23067.349999999995	26686.710000000003	28519.239999999998	18657.5	26665.810000000005	20182.339999999997	24497.620000000006	25890.90000000001	17659.620000000003	26541.83	26684.21	12098.619999999999	14833.429999999997	15663.32	24692.5	29252.179999999997	14961.880000000001	28507.840000000004	4016.5100000000007	1289.01
EC:2.1.1.171	7149.34	6568.64	3306.46	9111.789999999999	8455.13	11461.27	11175.93	6860.67	9041.89	8727.07	9160.83	8479.84	6092.530000000001	8031.03	8300.27	5500.27	5687.37	6109.26	9286.66	9795.039999999999	6218.860000000001	11602.380000000001	1794.21	742.87
EC:2.1.1.172	489.84000000000003	979.34	1849.3400000000001	4767.5	761.3299999999999	1101.67	535.59	832.6600000000001	959.5	729.0	1037.43	345.13	1286.8400000000001	856.5999999999999	1357.67	382.33	2093.84	3110.83	564.0	912.33	809.84	723.36	495.06999999999994	42.17
EC:2.1.1.173	238.67000000000002	67.17	237.17	4230.33	1033.33	718.1700000000001	420.83000000000004	466.46	747.0	218.67	310.0	194.5	265.5	384.16999999999996	590.17	381.17	1132.67	2096.0	239.0	645.0	609.1700000000001	499.83000000000004	254.67	18.67
EC:2.1.1.174	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
EC:2.1.1.176	16123.420000000002	16120.48	11136.849999999999	18814.96	19033.750000000004	20852.190000000002	23522.61	14048.77	17481.65	16316.65	20014.01	15821.67	14031.859999999999	22037.3	19881.159999999996	10290.73	11048.67	14471.42	19773.42	19807.769999999997	14020.630000000001	25173.280000000002	3305.77	1223.75
EC:2.1.1.177	20446.019999999997	18676.840000000004	13969.38	19383.03	23059.249999999996	27083.11	29273.239999999998	18781.5	27653.810000000005	21439.839999999997	25480.450000000004	26508.700000000004	17810.22	27051.83	26395.94	12273.29	14753.929999999997	15602.72	25539.329999999998	28635.609999999997	15116.28	29621.510000000002	4178.51	1356.81
EC:2.1.1.178	112.67	2.67	180.17	2247.33	474.83	427.17	242.83	301.96	677.5	158.67	207.0	183.0	43.0	209.17	270.66999999999996	89.67	214.17	30.0	180.5	564.5	393.17	235.33	203.17	11.67
EC:2.1.1.181	507.86999999999995	153.62	229.92	2313.53	626.53	1035.8200000000002	443.78000000000003	1206.8600000000001	786.1	247.02	870.85	1301.3000000000002	305.35	538.6200000000001	534.37	213.02	472.71999999999997	122.94999999999999	612.0	1436.45	626.5200000000001	913.7300000000001	420.36999999999995	31.67
EC:2.1.1.182	18608.32	17732.21	14406.279999999999	22311.26	23098.679999999997	27266.71	29595.239999999998	19024.5	26879.810000000005	20258.339999999997	25195.950000000004	25985.90000000001	17628.62	26683.83	26825.21	12307.289999999999	15080.429999999997	15762.32	24497.829999999998	28902.51	15288.880000000001	28466.510000000006	4204.51	1279.01
EC:2.1.1.184	2722.53	2283.47	874.93	1314.9299999999998	1128.97	2464.97	783.24	1217.21	8494.6	3060.71	3320.24	5026.799999999999	2009.3899999999999	1889.2699999999998	1976.6599999999999	841.89	794.51	573.8700000000001	5705.5	9261.7	914.74	3334.16	901.27	165.93
EC:2.1.1.185	19221.519999999997	18077.81	14329.349999999999	21727.99	21815.88	27181.91	28770.039999999997	18966.1	26906.410000000003	20273.539999999997	25019.750000000004	25974.570000000007	17824.620000000003	25483.030000000002	26939.81	12304.289999999999	12623.429999999998	13824.920000000002	24911.629999999997	29385.309999999998	15236.61	28383.710000000003	4132.710000000001	1322.01
EC:2.1.1.186	112.67	2.67	180.17	2247.33	474.83	427.17	242.83	301.96	677.5	158.67	207.0	183.0	43.0	209.17	270.66999999999996	89.67	214.17	30.0	180.5	564.5	393.17	235.33	203.17	11.67
EC:2.1.1.187	4292.64	3947.71	1530.57	3908.56	7053.26	3297.77	5335.59	3077.66	4927.5	2699.0	6100.93	2587.33	2348.07	3233.27	8325.44	3062.33	2518.84	2851.93	6455.5	6360.73	5143.9400000000005	7097.36	883.0699999999999	198.87
EC:2.1.1.189	102.67	2.67	293.16999999999996	2440.33	441.83	427.17	242.83	301.96	677.5	158.67	200.0	117.0	85.0	506.16999999999996	371.66999999999996	87.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
EC:2.1.1.190	32964.68	31955.340000000004	17713.059999999998	28286.37	35475.91	42721.10999999999	52756.06999999999	28796.99	39638.32000000001	35505.34	40312.280000000006	38083.36000000001	28105.56	39026.5	39467.61000000001	18221.79	22351.929999999997	23909.39	38600.5	40844.100000000006	25392.789999999994	48609.329999999994	6485.17	2411.8100000000004
EC:2.1.1.191	28311.67	27324.000000000004	9507.56	16874.87	30596.4	35665.44	41112.729999999996	26120.66	33799.32000000001	27584.17	35546.94	34586.86000000001	22370.72	27046.17	34743.61	16012.130000000001	17723.260000000002	16157.060000000001	34225.99	35787.93	24092.119999999995	42451.99999999999	5759.67	2099.3100000000004
EC:2.1.1.192	19809.319999999996	18479.410000000003	13768.679999999998	21739.66	24201.879999999994	28960.71	30321.84	22138.7	27414.210000000003	21082.739999999998	25691.750000000004	27133.300000000007	18797.42	28496.63	27396.21	12654.89	15102.629999999996	15742.92	25995.829999999998	30579.31	15483.480000000001	29611.710000000003	4256.710000000001	1325.01
EC:2.1.1.193	19169.489999999998	17877.38	11628.779999999999	18063.260000000002	22101.519999999993	26397.710000000003	28572.91	18343.67	26714.310000000005	20298.509999999995	24405.450000000004	25771.40000000001	17124.12	24532.33	25935.369999999995	11673.619999999999	14454.599999999997	14648.66	24705.659999999996	28787.679999999997	15032.710000000001	28324.510000000006	4107.51	1315.01
EC:2.1.1.195	12028.59	11757.98	6686.87	9324.07	11480.58	18256.82	18735.160000000003	14079.490000000002	19477.32	14904.52	16649.97	19017.850000000006	12880.699999999999	14477.82	11218.67	7017.1900000000005	7386.87	6626.38	16573.300000000003	18424.710000000003	8892.16	19174.180000000004	2742.6	1009.1399999999999
EC:2.1.1.196	187.07999999999998	90.5	1407.21	1101.17	513.29	215.75	581.75	259.87	164.25	144.07999999999998	605.75	267.53999999999996	677.8199999999999	1382.0	665.05	1246.63	943.9599999999999	509.66	297.92	316.58	151.92000000000002	279.38	104.0	53.879999999999995
EC:2.1.1.197	2967.9300000000003	1561.0	2548.1800000000003	4420.530000000001	1926.62	6483.390000000001	1340.59	4056.28	8240.77	2102.06	4739.07	9834.56	3571.43	3538.7399999999993	6479.990000000001	1413.23	1925.4299999999998	2467.17	4519.38	9555.53	1094.16	3448.079999999999	949.77	67.93
EC:2.1.1.198	22482.079999999998	19851.539999999997	16783.29	24654.46	25008.469999999998	35003.93	29943.499999999996	23391.320000000003	34521.58	22323.229999999996	30804.52	38198.96000000001	23904.05	31883.400000000005	34144.53	13869.349999999999	17283.69	17436.99	29725.71	38923.53999999999	16110.87	32939.26000000001	4855.110000000001	1378.27
EC:2.1.1.199	29865.319999999996	29449.210000000006	17528.28	27754.26	32414.68	42647.70999999999	45203.24	26495.5	38381.81000000001	33077.34	37651.950000000004	37121.90000000001	26556.620000000003	37896.83	35416.21	17278.29	21363.430000000004	21574.320000000007	35808.83	39148.509999999995	22905.88	44771.50999999999	6247.51	2284.01
EC:2.1.1.200	112.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	176.67	190.0	127.0	43.0	214.17	259.66999999999996	91.67	638.17	1693.0	134.5	540.5	393.17	244.33	227.17	11.67
EC:2.1.1.201	4188.360000000001	2730.59	3666.41	6343.93	4143.75	7835.79	2151.14	9486.51	8494.32	2600.51	6077.019999999999	11297.24	4307.0	6107.459999999999	8813.660000000002	2941.5	5392.38	4275.4	5495.79	13336.26	1687.3800000000003	4646.5	1015.77	108.13
EC:2.1.1.207	16397.760000000002	16601.48	11931.339999999998	19490.79	20203.09	20763.690000000002	27580.78	14282.280000000002	19364.640000000003	18435.649999999998	20193.179999999997	16071.51	13937.189999999999	21987.46	20187.489999999998	10943.230000000001	10709.17	12687.25	20069.75	19925.279999999995	14604.62	25216.96	3391.11	1265.75
EC:2.1.1.217	15635.62	15819.44	10307.279999999999	12798.4	17869.160000000003	19242.42	22486.78	13353.810000000001	16663.15	16025.98	19541.68	14720.47	13159.46	20567.63	17836.22	9663.89	9390.0	10417.82	19332.09	17413.04	13075.36	23945.780000000002	3027.1	1203.88
EC:2.1.1.219	423.14000000000004	699.87	1040.8899999999999	1552.06	1219.27	373.09999999999997	4641.17	462.01000000000005	1954.4899999999998	2191.0	261.17	761.54	150.23	455.65999999999997	1356.1	733.5	383.5	200.43	485.33	1794.9100000000003	601.09	428.68	109.34	43.2
EC:2.1.1.220	423.14000000000004	699.87	1040.8899999999999	1552.06	1219.27	373.09999999999997	4641.17	462.01000000000005	1954.4899999999998	2191.0	261.17	761.54	150.23	455.65999999999997	1356.1	733.5	383.5	200.43	485.33	1794.9100000000003	601.09	428.68	109.34	43.2
EC:2.1.1.222	143.17000000000002	132.67	318.16999999999996	2318.33	510.83	510.17	251.33	1428.46	731.0	231.17	307.5	134.5	75.0	324.16999999999996	370.66999999999996	94.17	275.16999999999996	122.5	626.5	1517.5	511.17	288.33000000000004	273.16999999999996	11.67
EC:2.1.1.223	6012.179999999999	3771.0	5185.01	7788.200000000001	6913.870000000001	11533.44	5594.14	9199.630000000001	11255.82	5325.51	9352.019999999999	15124.69	6854.2300000000005	10119.74	10621.390000000001	3890.83	7264.380000000001	6121.07	9198.33	14940.28	2676.28	9928.080000000002	1542.77	299.93
EC:2.1.1.226	16177.09	15959.810000000001	10212.17	15860.46	19642.260000000002	19704.520000000004	27274.949999999997	13896.320000000002	18638.14	18248.979999999996	19927.18	15420.509999999998	13342.189999999999	20067.29	19424.82	10735.56	10139.0	10633.25	19912.25	17703.78	14198.45	24618.63	3163.94	1254.08
EC:2.1.1.227	16177.09	15959.810000000001	10212.17	15860.46	19642.260000000002	19704.520000000004	27274.949999999997	13896.320000000002	18638.14	18248.979999999996	19927.18	15420.509999999998	13342.189999999999	20067.29	19424.82	10735.56	10139.0	10633.25	19912.25	17703.78	14198.45	24618.63	3163.94	1254.08
EC:2.1.1.228	19118.32	18090.88	14462.279999999999	22234.589999999997	23089.509999999995	27229.210000000003	28719.739999999998	19665.0	26802.310000000005	20174.839999999997	25193.950000000004	26078.40000000001	17647.620000000003	26663.83	27032.88	12320.789999999999	14993.429999999997	15880.82	25229.829999999998	29754.51	15226.880000000001	28383.510000000006	4060.5100000000007	1322.01
