function	001_post	001_pre	002_post	002_pre	003_post	004_pre	005_post	005_pre	006_post	006_pre	007_post	007_pre	008_post	008_pre	009_post	009_pre	010_post	010_pre	011_post	011_pre	012_post	012_pre	DNA_BLANK2	PCR_BLANK2
K02228	1.8	44.2	13.4	32.9	5.6	2.6	0.0	3.5	3.0	0.0	1.0	18.7	11.9	39.5	34.6	0.0	0.0	1.6	0.0	7.4	0.6	0.0	0.0	1.2
K02229	16.8	174.2	13.4	109.9	21.6	17.6	0.0	3.5	3.0	18.0	1.0	25.7	11.9	52.5	206.6	0.0	32.0	60.6	67.0	1519.4	0.6	10.0	0.0	1.2
K02230	2032.06	1450.4099999999999	2322.74	2629.2700000000004	781.4399999999999	2123.3199999999997	562.76	1946.44	7321.27	1858.3899999999999	2723.45	6791.259999999999	3238.21	3775.6199999999994	1330.92	526.31	703.2600000000001	576.3900000000001	4309.5	8522.68	649.76	2306.92	563.6	48.46
K02231	21938.089999999997	21789.050000000007	9611.94	15427.0	24463.29	29454.54	39388.240000000005	22170.660000000003	29864.97	23840.989999999998	27804.850000000006	27076.650000000005	18094.75	21299.940000000002	28850.79	13301.230000000001	12819.539999999999	11678.830000000002	26295.829999999998	26099.140000000003	19171.23	32508.580000000005	4688.970000000001	1755.5100000000002
K02232	15480.09	14469.58	7455.7699999999995	10120.47	16571.68	23347.42	23116.16	15292.99	23326.82	16645.519999999997	20575.170000000002	22225.950000000004	13994.599999999999	17138.22	21614.270000000004	10020.69	8580.37	8215.38	21927.8	21867.11	11316.260000000002	24549.680000000008	3176.1	1158.84
K02233	15952.89	14614.449999999999	7636.54	12381.599999999999	18448.089999999997	23951.539999999997	23391.64	16206.460000000001	23962.57	16814.589999999997	21088.850000000006	22731.850000000006	14202.949999999999	17462.74	22044.789999999997	10151.63	10812.34	9973.829999999998	22202.829999999998	22693.34	12077.630000000001	25236.38000000001	3398.77	1170.51
K02236	155.17000000000002	793.67	615.1700000000001	793.1700000000001	88.5	432.5	168.76	368.7	134.5	392.33	170.43	81.13	332.84000000000003	1288.43	443.5	161.66	379.67	808.8299999999999	145.5	1633.83	264.17	106.03	238.9	30.5
K02237	15781.43	15684.48	11825.34	19318.79	18914.260000000002	19857.690000000002	27363.78	13863.780000000002	19119.640000000003	18262.649999999998	18118.85	15308.509999999998	12851.189999999999	21330.46	18690.489999999998	10647.56	9638.17	10284.25	19313.92	18871.949999999997	12477.62	23893.789999999997	3296.11	1262.75
K02238	22563.23	19768.54	13123.26	21627.929999999997	28324.390000000003	28702.129999999997	31516.819999999992	22687.530000000002	30772.400000000005	22516.25	30683.200000000008	28325.350000000006	18441.57	31210.500000000004	32869.19	15177.84	16710.15	16441.65	30873.75	33669.75	16829.14	34197.14	4642.84	1391.65
K02239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02240	374.17	1530.67	1359.17	1319.17	311.5	695.5	292.76	530.7	277.5	552.3299999999999	843.4300000000001	218.13	1243.8400000000001	642.4300000000001	846.5	270.65999999999997	1459.67	1443.83	452.5	1689.83	413.17	479.03	267.9	30.5
K02241	66.0	51.0	16.0	36.0	255.5	31.0	194.0	138.5	209.0	175.0	222.0	82.0	41.0	81.0	93.0	30.0	0.0	32.0	235.5	163.0	155.0	125.5	8.0	0.0
K02242	445.59000000000003	1030.3400000000001	4778.88	5398.83	1253.3	1071.25	1115.0100000000002	1037.45	597.5799999999999	748.25	1351.35	731.1699999999998	1469.15	4787.6	1588.55	1688.4500000000003	1393.47	1883.6599999999999	572.9200000000001	2711.41	689.59	966.0799999999999	389.4	76.88
K02243	374.17	1530.67	1359.17	1319.17	311.5	695.5	292.76	530.7	277.5	552.3299999999999	695.4300000000001	218.13	1243.8400000000001	642.4300000000001	846.5	270.65999999999997	1459.67	1443.83	452.5	1689.83	413.17	479.03	267.9	30.5
K02244	154.17000000000002	760.67	1289.5	1207.5	124.5	401.5	168.76	333.7	150.5	382.33	145.43	81.13	262.17	234.1	691.5	238.66	361.67	696.8299999999999	149.5	1552.83	268.17	90.03	238.9	30.5
K02245	206.17000000000002	760.67	1359.17	1312.17	225.5	427.5	278.76	530.7	277.5	528.3299999999999	187.43	96.13	569.84	353.43	728.5	238.66	788.6700000000001	945.83	221.5	1606.83	332.17	223.02999999999997	267.9	30.5
K02246	141.17000000000002	760.67	133.5	137.0	88.5	401.5	168.76	333.7	134.5	382.33	145.43	81.13	262.17	234.1	400.0	138.66	361.67	696.8299999999999	145.5	1516.83	262.17	90.03	238.9	30.5
K02247	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02248	154.17000000000002	206.67000000000002	1176.5	1062.0	124.5	380.5	168.76	333.7	150.5	382.33	145.43	81.13	262.17	234.1	411.0	213.66	110.67	457.83	126.5	234.82999999999998	268.17	90.03	238.9	30.5
K02249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02250	47.0	554.0	23.0	51.0	8.0	35.0	83.0	208.0	53.0	116.0	37.0	9.0	254.0	101.0	506.0	50.0	335.0	221.0	81.0	1356.0	19.0	7.0	19.0	0.0
K02251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02255	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K02259	16.8	733.87	326.4	489.22999999999996	30.93	38.6	0.0	67.5	7.5	76.0	5.0	25.7	11.9	52.5	769.77	25.0	36.0	86.6	90.0	2837.4	4.1	10.0	0.0	1.2
K02274	16.8	179.86999999999998	326.4	489.22999999999996	30.93	17.6	0.0	67.5	7.5	76.0	5.0	25.7	11.9	52.5	972.77	50.0	32.0	60.6	67.0	1519.4	4.1	10.0	0.0	1.2
K02275	16.8	179.86999999999998	326.4	489.22999999999996	30.93	17.6	0.0	67.5	7.5	76.0	5.0	25.7	11.9	52.5	972.77	50.0	32.0	60.6	67.0	1519.4	4.1	10.0	0.0	1.2
K02276	16.8	179.86999999999998	326.4	489.22999999999996	30.93	17.6	0.0	67.5	7.5	76.0	5.0	25.7	11.9	52.5	742.77	25.0	32.0	60.6	67.0	1519.4	4.1	10.0	0.0	1.2
K02277	0.0	0.0	0.0	0.0	39.0	83.0	84.0	64.0	0.0	58.0	34.0	79.0	0.0	54.0	265.0	25.0	67.0	0.0	10.0	43.0	15.0	35.0	11.0	0.0
K02278	5988.0	5882.0	1712.0	2833.0	5234.0	5826.0	12036.0	5140.0	6350.0	7779.0	6751.0	6341.0	5001.0	4871.0	5024.0	2657.0	2684.0	2898.0	6234.0	5668.0	5302.0	8381.0	1115.0	593.0
K02279	584.0	356.5	213.0	2342.0	1187.0	595.0	347.0	4086.0	348.5	480.0	553.0	231.5	277.5	442.0	1343.5	539.5	737.5	918.0	526.0	525.5	428.0	644.0	130.5	7.0
K02280	188.0	18.0	0.0	118.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	752.0	98.0	202.0	385.0	0.0	30.0	0.0	14.0	0.0	0.0
K02281	94.0	9.0	0.0	59.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	376.0	49.0	17.0	103.0	0.0	15.0	0.0	7.0	0.0	0.0
K02282	220.0	73.5	60.0	2053.0	591.5	291.0	188.0	164.5	69.5	42.0	120.0	67.5	222.5	170.0	706.5	338.5	847.5	864.0	104.5	119.5	216.0	262.5	27.5	7.0
K02283	12571.539999999999	13257.57	4652.6900000000005	11935.86	14235.67	20237.100000000002	22815.370000000003	14200.41	16160.789999999999	17397.799999999996	15442.17	16880.64	12524.33	14921.06	14647.6	7863.2	8195.4	8153.43	16775.33	16013.01	9489.289999999999	22308.079999999994	2670.2400000000002	1073.2
K02291	5.13	44.2	1.4	16.4	33.93	2.6	0.0	64.0	3.0	58.0	65.33	13.2	2.4	0.0	39.6	38.67	0.0	1.6	13.33	64.73	306.6	4.67	0.0	1.2
K02297	0.0	0.0	29.5	0.0	62.5	69.5	30.5	46.29	92.5	8.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
K02298	0.0	0.0	29.5	0.0	62.5	69.5	30.5	46.29	92.5	8.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
K02299	0.0	94.0	29.5	0.0	62.5	90.5	30.5	46.29	92.5	8.0	38.0	22.0	0.0	30.5	74.0	0.0	37.5	0.0	41.5	1311.5	60.5	33.0	34.5	0.0
K02300	0.0	0.0	29.5	0.0	62.5	69.5	30.5	46.29	92.5	8.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
K02302	1998.47	1243.54	662.8999999999999	2722.9	2041.4299999999998	2146.77	773.5	2670.46	1921.5	1648.67	2078.0	3192.7	1420.5700000000002	2770.67	2375.6	1253.67	1812.17	3288.6	1916.5	3148.9	900.7700000000001	3595.33	391.16999999999996	134.87
K02303	37.0	1284.17	960.5	851.3299999999999	81.33	65.0	12.0	91.0	12.0	76.0	40.0	22.0	572.5	828.0	521.1700000000001	65.0	45.5	126.0	116.5	4152.0	12.5	31.0	0.0	13.5
K02304	11978.48	11584.2	4468.51	7874.97	12189.189999999999	13233.25	17373.45	11129.98	13813.55	13216.380000000001	13090.75	12229.14	9693.92	13547.4	10735.05	6636.83	6578.36	7071.16	17022.42	14398.18	7683.12	18024.28	2201.4	904.88
K02313	19419.32	18211.21	14417.279999999999	22298.26	23247.679999999997	27281.71	28707.239999999998	18851.5	26948.810000000005	20386.339999999997	25058.950000000004	26159.90000000001	17677.620000000003	26745.83	26990.21	12400.289999999999	15127.429999999997	15871.32	24956.829999999998	29455.51	15354.880000000001	28840.510000000006	4132.51	1322.01
K02314	21152.82	19120.48	14973.75	22815.389999999996	24667.730000000003	29501.16	30316.930000000004	25421.000000000004	28398.92	21699.820000000003	28064.71	30128.240000000005	19278.249999999996	28359.149999999998	28910.359999999997	13765.740000000002	16062.449999999999	16363.429999999998	26594.76	31912.58	16415.880000000005	31075.29	4734.15	1419.8200000000002
K02315	31396.46	30120.15	23407.5	30894.46	36854.62	45610.509999999995	57669.630000000005	29017.6	35312.55	36098.81	41912.05	35376.399999999994	30556.84	46053.840000000004	44045.72	21239.33	16318.88	18647.510000000002	35521.09	33331.84	29177.47	48806.95	6425.4	2617.38
K02316	18659.82	17797.45	14485.279999999999	22269.26	23288.169999999995	27468.46	29227.489999999998	20130.260000000002	26906.060000000005	20163.339999999997	25423.940000000006	26345.90000000001	17587.61	26687.820000000003	27037.46	12434.289999999999	15051.429999999997	15838.33	24476.589999999997	28967.51	15373.880000000001	28849.510000000002	4135.01	1279.01
K02317	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K02318	0.0	14.0	14.0	21.0	0.0	20.0	0.0	271.0	60.0	36.0	10.0	17.0	0.0	43.0	18.0	30.0	0.0	0.0	61.0	51.0	0.0	0.0	10.0	0.0
K02334	6515.99	4662.83	2741.67	6244.17	9245.32	6116.5	6254.83	10726.83	6711.5	5194.33	7994.16	4621.5	3588.67	8346.33	9610.84	4814.01	2848.33	4376.66	9482.33	7160.99	6299.67	9206.34	1184.5	390.0
K02335	19598.12	18277.41	14642.679999999998	22910.66	23772.279999999995	28885.309999999998	30734.239999999998	21402.5	28147.810000000005	21389.339999999997	27192.950000000004	27580.100000000006	18208.02	27477.83	27709.809999999998	12829.289999999999	15563.429999999997	16144.92	26121.829999999998	30378.909999999996	15513.480000000001	30600.510000000002	4405.51	1397.21
K02336	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K02337	19848.12	18674.08	14473.060000000001	22427.989999999998	23676.819999999996	27896.81	29947.739999999998	19694.5	27359.310000000005	20667.339999999997	25845.450000000004	26766.97	17914.67	27025.66	27700.359999999997	14412.75	15531.809999999998	16058.42	25421.829999999998	29792.91	15619.480000000001	29820.219999999998	4306.51	1458.59
K02338	19670.749999999996	18342.21	14503.71	22403.26	23659.069999999996	27784.03	28959.63	20546.210000000003	27018.060000000005	20557.049999999996	26751.840000000004	30634.400000000005	17867.659999999996	27067.15	27108.75	12469.58	15318.139999999998	15997.14	25356.829999999998	30263.51	15593.020000000002	30001.870000000003	4260.58	1334.44
K02339	190.67000000000002	11.67	177.17	2295.33	453.83	854.1700000000001	274.83000000000004	301.96	677.5	158.67	206.0	505.0	307.0	355.16999999999996	635.67	134.67000000000002	249.17	140.0	134.5	542.5	406.17	559.33	203.17	11.67
K02340	18528.989999999998	17683.71	13505.949999999999	21760.09	23104.019999999993	27569.21	29917.739999999998	19145.17	27232.310000000005	20706.01	25410.450000000004	26520.400000000005	17394.949999999997	26729.83	26924.539999999997	12245.619999999999	14684.599999999997	14174.66	24592.659999999996	29111.679999999997	15529.210000000001	28706.510000000002	4143.51	1286.51
K02341	19230.989999999998	18087.88	14316.279999999999	22216.26	22266.019999999993	27067.710000000003	28609.91	18618.170000000002	26740.810000000005	20304.009999999995	25020.950000000004	25990.90000000001	17545.620000000003	26141.83	26779.869999999995	12211.619999999999	14965.099999999997	15697.66	24814.159999999996	29315.179999999997	15257.210000000001	28621.510000000006	4122.51	1319.01
K02342	10207.01	6615.879999999999	8331.869999999999	13580.76	13444.53	22140.86	13409.460000000001	15703.390000000003	22517.08	9269.859999999999	15497.320000000002	25415.59	9405.400000000001	14542.059999999998	25764.089999999993	7577.41	14819.200000000004	14680.759999999998	16571.74	31148.709999999995	5082.639999999999	14189.4	2611.1100000000006	330.95
K02343	19466.32	18179.71	13262.279999999999	21361.76	23136.679999999997	27277.21	29266.739999999998	19119.5	26941.310000000005	20386.339999999997	25217.450000000004	26092.40000000001	17114.620000000003	25952.83	27162.21	12296.289999999999	15144.929999999997	15932.32	25040.329999999998	29582.01	15351.880000000001	28825.510000000006	4142.51	1308.51
K02344	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K02345	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K02346	19432.319999999996	18752.71	13371.609999999999	22344.09	24195.179999999997	29255.71	33025.74	21412.5	27858.810000000005	21295.339999999997	26956.950000000004	26462.900000000005	18296.449999999997	28758.5	27411.21	12824.289999999999	15688.929999999997	15128.320000000002	26461.829999999998	30578.01	15100.380000000001	29918.010000000002	4431.01	1385.5100000000002
K02347	0.0	554.0	0.0	0.0	0.0	21.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	257.0	25.0	4.0	26.0	23.0	1318.0	0.0	0.0	0.0	0.0
K02348	337.34000000000003	294.81	1055.4699999999998	3370.79	1083.88	1180.02	1549.43	2190.66	1216.73	731.49	1178.17	987.0	717.28	1906.8700000000001	1876.1100000000001	1225.1	922.04	619.6800000000001	1516.67	3181.03	900.0400000000001	725.2	602.37	65.37
K02352	0.0	554.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	4.0	26.0	23.0	1318.0	0.0	0.0	0.0	0.0
K02355	36069.0	33751.880000000005	25777.33	39178.96	43790.76999999999	52447.649999999994	53275.39	36710.0	49962.130000000005	36475.34999999999	48958.97000000001	50561.13000000002	33602.17	49857.40000000001	50616.81	23209.41	28361.189999999995	28711.720000000005	47030.329999999994	53515.12	28719.660000000003	55107.310000000005	7599.610000000001	2472.6499999999996
K02356	19685.989999999998	19115.88	15638.449999999999	25474.59	23871.51	28072.879999999997	28991.069999999996	19206.46	27662.310000000005	20657.009999999995	26040.950000000004	26338.90000000001	18440.62	27266.000000000004	27642.879999999997	12610.960000000001	16238.599999999999	16822.32	25294.329999999998	30081.01	15878.050000000001	29440.84	4345.68	1333.68
K02357	19417.32	18244.21	14598.279999999999	22654.26	23214.679999999997	27312.71	28707.239999999998	18886.5	26948.810000000005	20396.339999999997	25066.950000000004	26093.90000000001	17740.620000000003	27795.83	26999.21	12415.289999999999	15145.429999999997	15980.32	24910.829999999998	29535.51	15354.880000000001	28842.510000000006	4132.51	1322.01
K02358	21716.639999999996	19375.75	18202.960000000003	29176.72	25203.869999999995	29160.8	30139.19	21656.27	28470.360000000004	21714.559999999998	26903.200000000004	27847.540000000008	19292.04	30950.400000000005	29958.599999999995	13927.789999999999	16715.630000000005	17884.310000000005	26241.42	31869.02	16624.840000000004	30587.289999999994	4734.080000000001	1413.56
K02361	2787.1	1578.94	1007.08	3974.03	3271.2099999999996	6520.22	1332.6499999999999	4147.47	8255.67	2163.15	4529.799999999999	9779.259999999998	3448.04	4675.14	6929.540000000002	1382.94	4420.39	3112.6	4632.91	11161.8	1056.39	3447.689999999999	937.0	54.7
K02362	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K02363	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	365.96	677.5	216.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K02364	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K02371	12319.460000000001	10667.599999999999	5711.74	7693.2699999999995	15268.9	20730.47	11227.369999999999	12736.300000000001	18089.42	10419.2	18594.25	20575.240000000005	12167.07	15188.87	20686.489999999998	9115.74	8379.21	8245.16	19626.8	20973.489999999998	8411.18	21570.730000000003	2422.7	710.7599999999999
K02372	17414.85	16650.4	5298.380000000001	10789.93	21260.07	25365.969999999998	23455.49	15569.070000000002	24705.97	18263.71	23621.96	22426.47	15290.039999999999	18543.690000000002	24408.04	10793.73	13381.669999999998	13431.21	23915.949999999997	25908.41	14243.460000000001	27049.170000000006	4046.4	1249.38
K02377	8570.470000000001	6260.76	3513.0199999999995	4638.969999999999	6214.210000000001	13251.27	9850.88	9310.22	19944.84	10093.27	10919.130000000001	19895.640000000003	8649.97	9883.910000000002	9787.550000000001	3142.65	6547.51	4675.37	14430.79	25286.140000000003	4006.01	10835.300000000001	2464.73	446.09000000000003
K02379	2732.59	3342.34	1552.17	4192.49	2143.75	2804.09	8595.75	3468.04	4292.75	5219.59	2524.75	2369.0	1901.5	2895.17	2513.84	942.6700000000001	1973.59	1786.83	2454.92	6007.58	2427.09	3245.5	620.67	204.67000000000002
K02380	145.17000000000002	27.67	189.67	2278.33	489.83	455.17	346.83000000000004	407.96	702.5	178.17	232.0	202.5	43.0	229.67	283.66999999999996	105.17	232.17	47.0	209.0	585.0	424.67	255.83	215.67	11.67
K02381	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	312.25	623.5	166.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K02385	767.0	412.0	329.0	344.0	1757.5	1104.0	581.0	2745.5	1240.0	942.0	1799.0	761.0	509.0	1085.0	1171.0	633.0	1034.0	934.0	1634.5	1966.0	2019.0	1760.5	292.0	0.0
K02386	128.67000000000002	2.67	180.17	2247.33	474.83	427.17	242.83	301.96	677.5	176.67	207.0	193.0	43.0	244.67	270.66999999999996	99.67	806.17	1872.0	180.5	619.0	393.17	258.33000000000004	227.17	11.67
K02387	1963.17	914.6700000000001	789.17	3003.33	4115.83	4026.42	1957.08	3720.71	3157.25	2307.17	4100.0	4692.75	2355.0	4303.67	4076.17	2083.42	3423.92	4371.0	4458.5	5318.25	2926.42	5538.58	698.17	98.67
K02388	1963.17	914.6700000000001	795.17	3003.33	4169.83	4132.42	1957.08	3726.71	3157.25	2309.17	4134.0	4727.75	2355.0	4303.67	4149.17	2138.42	3443.92	4423.0	4458.5	5322.25	2926.42	5633.58	698.17	98.67
K02389	1327.17	462.67	746.17	2912.33	3060.83	3240.42	1592.08	3367.71	2587.25	1985.17	3159.0	4010.75	1941.0	3730.67	3362.17	1792.42	3293.92	4016.0	3626.5	4286.25	1324.42	4586.58	609.17	98.67
K02390	1483.17	495.67	789.17	2928.33	3667.83	3539.42	1722.08	3492.71	3002.25	2125.17	4010.0	4241.75	2009.0	3880.67	3795.17	1993.42	3263.92	4106.0	3820.5	4605.25	2794.42	4740.58	689.17	98.67
K02391	112.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	176.67	190.0	127.0	43.0	244.67	259.66999999999996	91.67	638.17	1693.0	134.5	582.0	393.17	244.33	227.17	11.67
K02392	3813.67	1826.67	1413.17	3770.33	7897.83	7837.67	3671.33	7151.46	5637.0	4441.67	8078.0	9328.5	4667.0	8362.67	8038.67	4185.17	6249.67	7153.0	8782.5	10062.5	5459.67	11022.83	1169.17	185.67000000000002
K02393	128.67000000000002	2.67	180.17	2247.33	474.83	427.17	242.83	301.96	677.5	176.67	207.0	193.0	43.0	244.67	270.66999999999996	99.67	806.17	1872.0	180.5	619.0	393.17	258.33000000000004	227.17	11.67
